label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
RH UPh(P)_img_block_16bit,user-item,10to20,0.018987,0.007954,0.005303,0.001167,0.000586,0.008439,0.017774,0.023386,0.025524,0.025617,0.011685,0.01099,0.008646,0.002232,0.001146,0.018987,0.013924,0.013291,0.004684,0.002468,0.008439,0.030591,0.058017,0.098101,0.103376,0.011685,0.019137,0.021628,0.00894,0.004822,0.03,0.13,0.27,0.86,1.06,14.72,44.01,59.59,78.31,79.21,0.05,0.25,0.48,1.55,1.89,0.06,0.29,0.57,1.74,2.12,0.76,2.86,4.94,11.5,12.88,5.96,6.34,6.47,4.3,2.68,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_16bit,user-item,20to50,0.02459,0.013989,0.00957,0.00238,0.00123,0.004918,0.014773,0.019416,0.023477,0.024141,0.008197,0.01437,0.012821,0.004322,0.002341,0.02459,0.02459,0.02541,0.010492,0.006639,0.004918,0.025592,0.049288,0.094035,0.117164,0.008197,0.025081,0.033532,0.018877,0.012567,0.03,0.13,0.27,1.06,1.61,15.79,43.75,59.23,80.97,83.26,0.05,0.23,0.47,1.84,2.76,0.06,0.28,0.56,2.09,3.05,0.9,3.26,5.41,13.85,17.43,5.74,6.01,6.21,5.17,4.01,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_16bit,user-item,50to100,0.066667,0.025111,0.01379,0.003758,0.002142,0.004837,0.009192,0.010174,0.014199,0.016139,0.009019,0.013458,0.011709,0.005943,0.003782,0.066667,0.048889,0.031111,0.02,0.016667,0.004837,0.017821,0.02325,0.078779,0.128455,0.009019,0.02612,0.026612,0.031901,0.029505,0.03,0.13,0.27,1.3,2.38,15.67,45.15,61.75,85.03,88.89,0.05,0.24,0.47,2.32,4.17,0.06,0.28,0.55,2.47,4.31,0.98,3.63,6.03,17.2,24.23,5.36,5.69,5.81,6.11,5.82,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_16bit,user-item,100to1276,0.24,0.122,0.078865,0.028428,0.018277,0.00623,0.013928,0.017973,0.026499,0.031402,0.012144,0.025002,0.029275,0.027429,0.023106,0.24,0.172,0.134,0.0844,0.0678,0.00623,0.020037,0.032626,0.087212,0.133118,0.012144,0.035893,0.052475,0.085783,0.089842,0.03,0.13,0.27,1.33,2.64,13.68,44.74,58.42,81.89,88.95,0.06,0.27,0.52,2.49,4.8,0.06,0.28,0.54,2.46,4.67,1.11,3.9,6.49,18.72,27.46,5.18,5.35,5.48,5.94,6.22,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_16bit,user-item,all,0.038194,0.018576,0.011845,0.003694,0.00223,0.006011,0.01433,0.017281,0.020814,0.021605,0.010388,0.016179,0.014055,0.006275,0.004043,0.038194,0.029514,0.023958,0.012986,0.009601,0.006011,0.025624,0.039683,0.090066,0.10775,0.010388,0.027432,0.029878,0.022699,0.01763,0.03,0.13,0.27,1.02,1.52,14.99,44.02,59.01,80.58,82.75,0.05,0.25,0.48,1.83,2.68,0.06,0.29,0.56,2.02,2.9,0.84,3.11,5.24,13.49,16.84,5.82,6.13,6.28,4.98,3.78,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_cnn,user-item,2to10,0.004975,0.002322,0.001457,0.000332,0.000169,0.004975,0.011609,0.01457,0.016611,0.016925,0.004975,0.00387,0.002649,0.000651,0.000335,0.004975,0.00398,0.00398,0.001592,0.000995,0.004975,0.0199,0.039801,0.079602,0.099502,0.004975,0.006633,0.007237,0.003122,0.00197,0.03,0.13,0.27,1.16,1.82,15.48,44.49,59.52,83.48,86.17,0.05,0.24,0.48,2.09,3.21,0.06,0.28,0.56,2.32,3.48,0.76,2.93,5.09,14.86,19.29,5.99,6.27,6.37,5.75,4.59,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_cnn,user-item,10to20,0.025316,0.00903,0.005487,0.001249,0.000627,0.012658,0.021009,0.025085,0.028193,0.028298,0.016878,0.012631,0.009004,0.002392,0.001227,0.025316,0.01519,0.012658,0.004937,0.002658,0.012658,0.0327,0.053797,0.103376,0.110759,0.016878,0.020744,0.020494,0.009423,0.005192,0.03,0.13,0.27,1.06,1.43,15.12,43.64,58.66,81.61,83.48,0.05,0.25,0.47,1.9,2.55,0.06,0.29,0.57,2.13,2.79,0.79,2.91,4.98,13.58,16.2,5.75,6.25,6.43,5.28,3.6,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_cnn,user-item,20to50,0.04918,0.020492,0.01202,0.002981,0.001539,0.010656,0.021333,0.024556,0.029582,0.03039,0.017516,0.020904,0.01614,0.005417,0.002929,0.04918,0.029508,0.022951,0.010656,0.006967,0.010656,0.028958,0.04355,0.095814,0.123517,0.017516,0.029231,0.03006,0.019179,0.01319,0.03,0.13,0.27,1.14,1.81,15.53,42.97,59.45,82.36,85.68,0.05,0.23,0.47,2.02,3.14,0.06,0.28,0.56,2.25,3.4,0.91,3.26,5.46,14.85,19.21,5.59,5.94,6.12,5.57,4.52,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_cnn,user-item,50to100,0.088889,0.026963,0.015179,0.004066,0.002268,0.006424,0.009777,0.011213,0.015461,0.017118,0.011982,0.01435,0.012898,0.006439,0.004005,0.088889,0.048889,0.033333,0.020444,0.016444,0.006424,0.017821,0.025472,0.082142,0.126974,0.011982,0.02612,0.028877,0.03274,0.029118,0.03,0.13,0.27,1.31,2.51,16.61,43.98,60.0,84.91,89.59,0.06,0.25,0.48,2.37,4.4,0.06,0.28,0.55,2.48,4.54,1.1,3.81,6.38,17.66,25.45,5.12,5.54,5.65,6.13,6.12,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_cnn,user-item,100to1276,0.22,0.1208,0.077293,0.028116,0.017927,0.00536,0.014122,0.017392,0.025902,0.030732,0.010465,0.025287,0.028395,0.026964,0.022645,0.22,0.168,0.132,0.084,0.0674,0.00536,0.020359,0.032303,0.086554,0.135626,0.010465,0.036317,0.051904,0.085258,0.090049,0.03,0.13,0.27,1.33,2.65,14.63,43.58,58.1,82.42,88.84,0.06,0.28,0.53,2.51,4.85,0.06,0.28,0.54,2.45,4.69,1.09,3.8,6.55,18.81,27.78,5.2,5.37,5.44,5.93,6.22,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_cnn,user-item,all,0.045139,0.02022,0.012455,0.003848,0.00229,0.008432,0.016322,0.019552,0.023252,0.02411,0.01421,0.018063,0.015216,0.006604,0.004183,0.045139,0.030208,0.023785,0.013056,0.009687,0.008432,0.025207,0.042664,0.090359,0.112959,0.01421,0.027482,0.030542,0.022815,0.017845,0.03,0.13,0.27,1.15,1.84,15.41,43.81,59.18,82.75,85.83,0.05,0.24,0.48,2.08,3.25,0.06,0.28,0.56,2.28,3.46,0.86,3.14,5.36,15.07,19.65,5.7,6.06,6.2,5.63,4.56,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_minHash,user-item,2to10,0.004975,0.002653,0.001398,0.000329,0.000165,0.004975,0.013267,0.013978,0.016453,0.01652,0.004975,0.004422,0.002541,0.000645,0.000327,0.004975,0.004975,0.002985,0.001592,0.000846,0.004975,0.024876,0.029851,0.079602,0.084577,0.004975,0.008292,0.005427,0.003122,0.001675,0.03,0.13,0.27,0.95,1.26,14.95,43.55,58.65,80.57,81.93,0.04,0.24,0.48,1.7,2.24,0.06,0.29,0.57,1.93,2.5,0.72,2.78,4.81,12.33,14.5,6.2,6.4,6.54,4.76,3.2,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_minHash,user-item,10to20,0.018987,0.009114,0.005686,0.001238,0.000623,0.008439,0.020587,0.02518,0.027189,0.027343,0.011685,0.012635,0.009277,0.002368,0.001219,0.018987,0.016456,0.013291,0.00481,0.002658,0.008439,0.03692,0.058017,0.101266,0.110759,0.011685,0.022765,0.021628,0.009184,0.005192,0.03,0.13,0.27,0.82,0.98,15.09,44.47,59.79,77.88,78.68,0.05,0.25,0.48,1.47,1.74,0.06,0.29,0.57,1.67,1.96,0.74,2.79,4.92,11.07,12.22,5.97,6.39,6.48,4.12,2.47,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_minHash,user-item,20to50,0.032787,0.016339,0.010058,0.00253,0.001305,0.006967,0.016996,0.0205,0.024957,0.025665,0.011492,0.016661,0.013495,0.004594,0.002484,0.032787,0.02623,0.022131,0.01,0.006475,0.006967,0.025885,0.042171,0.08896,0.115379,0.011492,0.026056,0.029028,0.017979,0.012263,0.03,0.13,0.27,1.03,1.56,15.36,43.62,58.02,80.63,83.05,0.05,0.24,0.48,1.81,2.69,0.06,0.29,0.56,2.03,2.95,0.89,3.17,5.37,13.69,17.16,5.69,6.08,6.23,5.06,3.88,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_minHash,user-item,50to100,0.066667,0.026519,0.014593,0.003771,0.002148,0.004837,0.009501,0.010574,0.014079,0.015965,0.009019,0.013989,0.012262,0.005949,0.003786,0.066667,0.048889,0.033333,0.019556,0.016444,0.004837,0.017388,0.024871,0.078185,0.126192,0.009019,0.025652,0.028487,0.031286,0.029097,0.03,0.13,0.27,1.3,2.38,16.96,45.26,61.64,84.79,89.82,0.05,0.23,0.47,2.32,4.17,0.06,0.28,0.54,2.44,4.32,1.02,3.66,6.05,17.55,24.51,5.35,5.69,5.82,6.07,5.8,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_minHash,user-item,100to1276,0.24,0.1252,0.078239,0.028496,0.018272,0.00623,0.01465,0.017854,0.026723,0.031856,0.012144,0.026231,0.029073,0.027581,0.023224,0.24,0.176,0.13,0.0844,0.068,0.00623,0.021444,0.031658,0.087212,0.136273,0.012144,0.03823,0.050916,0.085783,0.090727,0.03,0.13,0.27,1.33,2.64,14.0,43.9,58.63,82.63,89.16,0.06,0.27,0.52,2.48,4.8,0.06,0.28,0.54,2.46,4.67,1.12,3.87,6.49,18.73,27.64,5.16,5.36,5.49,5.94,6.2,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_minHash,user-item,all,0.039931,0.019826,0.01211,0.003758,0.002259,0.006445,0.015891,0.018503,0.021905,0.022713,0.011099,0.017642,0.014638,0.006416,0.004109,0.039931,0.030903,0.023264,0.012847,0.009583,0.006445,0.02751,0.039954,0.088077,0.106022,0.011099,0.029108,0.029406,0.022424,0.017578,0.03,0.13,0.27,0.99,1.45,15.15,43.98,59.06,80.35,82.52,0.05,0.24,0.48,1.78,2.57,0.06,0.29,0.56,1.97,2.78,0.82,3.03,5.2,13.23,16.36,5.87,6.18,6.31,4.85,3.61,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_5e,user-item,2to10,0.014925,0.004809,0.002454,0.000513,0.00026,0.014925,0.024046,0.024544,0.025656,0.025951,0.014925,0.008015,0.004463,0.001006,0.000514,0.014925,0.006965,0.00398,0.001194,0.000796,0.014925,0.034826,0.039801,0.059701,0.079602,0.014925,0.011609,0.007237,0.002341,0.001576,0.03,0.13,0.25,0.89,1.21,14.77,42.24,56.58,75.91,77.32,0.05,0.24,0.46,1.63,2.19,0.06,0.28,0.54,1.81,2.4,0.68,2.63,4.49,11.41,13.76,6.09,6.22,6.17,4.49,3.07,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_5e,user-item,10to20,0.006329,0.004726,0.002898,0.000758,0.000386,0.003165,0.010144,0.012151,0.015413,0.015699,0.004219,0.006448,0.00468,0.001446,0.000754,0.006329,0.010127,0.008861,0.004304,0.002468,0.003165,0.021097,0.035865,0.084388,0.098101,0.004219,0.013685,0.014211,0.00819,0.004816,0.03,0.13,0.26,1.07,1.58,15.29,42.61,58.03,80.81,83.44,0.05,0.24,0.47,1.94,2.82,0.06,0.29,0.56,2.15,3.05,0.74,2.78,4.83,13.56,17.02,5.98,6.26,6.32,5.36,4.01,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_5e,user-item,20to50,0.040984,0.026011,0.014299,0.003458,0.001773,0.007332,0.023725,0.026083,0.031148,0.031899,0.012438,0.024816,0.018472,0.006224,0.003359,0.040984,0.040984,0.02623,0.012951,0.008115,0.007332,0.037848,0.04732,0.113219,0.142177,0.012438,0.039353,0.033751,0.023243,0.015353,0.03,0.13,0.27,1.19,2.04,14.97,43.36,58.07,82.4,86.07,0.05,0.24,0.47,2.11,3.51,0.06,0.29,0.56,2.34,3.81,0.85,3.23,5.46,15.69,21.52,5.61,5.9,6.02,5.77,5.04,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_5e,user-item,50to100,0.022222,0.014815,0.009966,0.002754,0.001568,0.00202,0.00571,0.007682,0.010553,0.011972,0.003704,0.008243,0.008676,0.004368,0.002773,0.022222,0.035556,0.033333,0.017333,0.013333,0.00202,0.013136,0.025504,0.064958,0.100984,0.003704,0.019185,0.028898,0.027365,0.023556,0.03,0.13,0.27,1.29,2.43,16.37,44.33,60.47,85.03,89.82,0.05,0.26,0.51,2.37,4.31,0.06,0.28,0.57,2.46,4.42,1.11,3.83,6.27,17.07,24.66,5.15,5.59,5.78,6.09,5.96,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_5e,user-item,100to1276,0.14,0.088133,0.061706,0.023528,0.014566,0.003046,0.009869,0.013388,0.022077,0.026008,0.005962,0.01775,0.022002,0.02278,0.018674,0.14,0.14,0.118,0.0776,0.059,0.003046,0.017962,0.028734,0.086434,0.127977,0.005962,0.03184,0.046214,0.081779,0.080765,0.03,0.13,0.27,1.33,2.65,15.05,42.32,58.53,83.89,88.95,0.06,0.26,0.51,2.55,4.84,0.06,0.29,0.55,2.49,4.72,0.94,3.77,6.33,17.67,25.78,5.36,5.48,5.61,6.18,6.5,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_5e,user-item,all,0.029514,0.017292,0.010815,0.003377,0.001959,0.008051,0.017502,0.019185,0.022519,0.023312,0.012652,0.017396,0.013832,0.005873,0.003614,0.029514,0.028819,0.022222,0.012431,0.008837,0.008051,0.028542,0.038236,0.08054,0.1038,0.012652,0.02868,0.028108,0.021537,0.016287,0.03,0.13,0.26,1.07,1.71,15.1,42.75,57.77,80.03,82.84,0.05,0.24,0.47,1.96,3.04,0.06,0.28,0.55,2.13,3.23,0.79,2.99,5.09,13.89,18.19,5.82,6.05,6.1,5.27,4.27,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_10e,user-item,2to10,0.004975,0.002819,0.001625,0.000385,0.000193,0.004975,0.014096,0.016252,0.019226,0.019337,0.004975,0.004699,0.002955,0.000754,0.000383,0.004975,0.004975,0.00398,0.001791,0.000995,0.004975,0.024876,0.039801,0.089552,0.099502,0.004975,0.008292,0.007237,0.003512,0.00197,0.03,0.12,0.25,0.87,1.18,15.11,42.87,56.22,74.78,76.3,0.04,0.23,0.45,1.58,2.12,0.06,0.27,0.53,1.74,2.31,0.63,2.55,4.39,11.21,13.44,6.1,6.19,6.17,4.38,3.02,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_10e,user-item,10to20,0.025316,0.007869,0.004384,0.001124,0.000567,0.011603,0.01788,0.019763,0.024803,0.025038,0.015913,0.010929,0.007176,0.00215,0.001109,0.025316,0.012658,0.010127,0.00557,0.003038,0.011603,0.028481,0.044304,0.120253,0.131857,0.015913,0.017527,0.016485,0.010646,0.005939,0.03,0.13,0.26,1.01,1.41,15.29,41.97,56.33,78.65,80.91,0.05,0.25,0.49,1.85,2.52,0.06,0.28,0.56,2.04,2.76,0.74,2.73,4.8,12.97,15.6,5.86,6.25,6.3,5.05,3.58,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_10e,user-item,20to50,0.057377,0.023115,0.012866,0.003041,0.001572,0.011566,0.023248,0.025803,0.029506,0.03029,0.019252,0.023181,0.017171,0.005513,0.002989,0.057377,0.032787,0.022951,0.01,0.007131,0.011566,0.032091,0.045388,0.089861,0.124024,0.019252,0.032435,0.030486,0.017997,0.013487,0.03,0.13,0.27,1.23,2.06,15.4,41.46,56.99,82.79,86.8,0.05,0.24,0.5,2.23,3.7,0.06,0.28,0.55,2.42,3.91,0.95,3.37,5.59,15.65,21.11,5.53,5.81,5.98,6.01,5.2,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_10e,user-item,50to100,0.022222,0.01037,0.006451,0.002376,0.001413,0.001307,0.003633,0.004516,0.00855,0.010167,0.002469,0.00538,0.005312,0.003719,0.002481,0.022222,0.022222,0.02,0.016889,0.014444,0.001307,0.008125,0.014213,0.064771,0.110094,0.002469,0.0119,0.016617,0.026792,0.025538,0.03,0.13,0.27,1.31,2.51,15.56,41.17,55.44,82.1,90.18,0.05,0.25,0.51,2.43,4.47,0.06,0.28,0.56,2.54,4.66,1.0,3.64,6.2,17.85,25.55,5.32,5.6,5.75,6.11,6.15,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_10e,user-item,100to1276,0.18,0.079267,0.056138,0.022838,0.014628,0.005007,0.009563,0.012858,0.021438,0.026217,0.009743,0.017068,0.020924,0.022116,0.018778,0.18,0.124,0.114,0.0744,0.062,0.005007,0.01569,0.027192,0.077322,0.137793,0.009743,0.027856,0.04391,0.075833,0.08552,0.03,0.13,0.27,1.33,2.65,15.89,45.26,58.95,84.21,90.63,0.05,0.27,0.53,2.54,4.87,0.06,0.28,0.55,2.48,4.8,1.07,4.04,6.84,18.9,27.56,5.06,5.26,5.38,5.97,6.31,,,,,,,,,,,,,,,,,,,,,
SRH UP_6bit_10e,user-item,all,0.038194,0.015729,0.009872,0.003255,0.001936,0.007906,0.015862,0.018027,0.022291,0.023102,0.0131,0.015795,0.012757,0.00568,0.003573,0.038194,0.024653,0.020486,0.012049,0.009201,0.007906,0.025287,0.039126,0.095041,0.117723,0.0131,0.024966,0.026892,0.021386,0.017069,0.03,0.13,0.26,1.06,1.66,15.32,42.4,56.59,78.93,82.12,0.05,0.24,0.48,1.94,2.99,0.06,0.28,0.55,2.09,3.17,0.8,2.99,5.11,13.82,17.83,5.76,6.0,6.06,5.19,4.16,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_5e,user-item,2to10,0.00995,0.002438,0.001352,0.000325,0.000163,0.00995,0.012189,0.013522,0.016254,0.016333,0.00995,0.004063,0.002458,0.000637,0.000323,0.00995,0.00398,0.002985,0.001592,0.000846,0.00995,0.0199,0.029851,0.079602,0.084577,0.00995,0.006633,0.005427,0.003122,0.001675,0.03,0.13,0.27,0.99,1.3,15.32,44.07,59.15,81.2,82.4,0.04,0.24,0.49,1.8,2.32,0.06,0.29,0.57,2.01,2.56,0.72,2.76,4.74,12.62,14.62,6.14,6.42,6.58,5.04,3.33,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_5e,user-item,10to20,0.018987,0.007363,0.004522,0.001006,0.000511,0.008439,0.016737,0.020256,0.022225,0.022523,0.011685,0.010227,0.007393,0.001925,0.000998,0.018987,0.012658,0.010127,0.004051,0.002532,0.008439,0.028481,0.044304,0.084388,0.10443,0.011685,0.017527,0.016485,0.00773,0.004943,0.03,0.13,0.27,0.93,1.16,14.76,43.57,58.53,78.51,79.71,0.05,0.25,0.49,1.7,2.1,0.06,0.29,0.57,1.88,2.3,0.76,2.84,4.86,12.27,14.0,5.94,6.35,6.48,4.66,2.92,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_5e,user-item,20to50,0.040984,0.016475,0.010217,0.002612,0.001345,0.008607,0.017562,0.021237,0.025911,0.026531,0.014226,0.017001,0.013796,0.004746,0.00256,0.040984,0.02623,0.022951,0.010984,0.006885,0.008607,0.026763,0.045157,0.097645,0.120853,0.014226,0.026494,0.030434,0.019746,0.013028,0.03,0.13,0.27,1.12,1.76,15.01,43.06,58.2,81.71,85.12,0.06,0.25,0.48,1.99,3.07,0.06,0.28,0.56,2.23,3.33,0.94,3.3,5.54,14.71,18.85,5.52,5.91,6.08,5.46,4.37,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_5e,user-item,50to100,0.066667,0.030296,0.017608,0.004347,0.002438,0.005117,0.011854,0.013718,0.017066,0.019035,0.009504,0.017041,0.015422,0.006929,0.004322,0.066667,0.057778,0.042222,0.019556,0.017111,0.005117,0.022897,0.033124,0.076866,0.132116,0.009504,0.032796,0.037124,0.031179,0.030298,0.03,0.13,0.27,1.32,2.55,16.37,44.56,59.65,84.33,90.17,0.05,0.25,0.49,2.42,4.52,0.06,0.29,0.55,2.5,4.64,1.12,3.79,6.27,17.61,25.75,5.06,5.52,5.71,6.18,6.22,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_5e,user-item,100to1276,0.22,0.1186,0.076221,0.028102,0.017963,0.00546,0.013517,0.016935,0.02575,0.030801,0.010656,0.024268,0.027713,0.026875,0.022692,0.22,0.172,0.136,0.0856,0.0686,0.00546,0.019971,0.032901,0.089577,0.139832,0.010656,0.035787,0.052984,0.087543,0.092044,0.03,0.13,0.27,1.33,2.65,14.11,44.32,58.42,82.42,89.16,0.06,0.28,0.54,2.51,4.84,0.06,0.28,0.54,2.45,4.68,1.14,3.94,6.58,18.85,27.71,5.1,5.3,5.43,5.91,6.22,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_5e,user-item,all,0.041667,0.019022,0.011868,0.003722,0.002232,0.008484,0.014664,0.017315,0.020825,0.021658,0.014097,0.016561,0.014083,0.006315,0.004046,0.041667,0.029861,0.023785,0.012951,0.00974,0.008484,0.023948,0.037578,0.085389,0.106217,0.014097,0.02658,0.029131,0.022491,0.017843,0.03,0.13,0.27,1.06,1.57,15.08,43.78,58.75,80.92,83.43,0.05,0.25,0.49,1.92,2.81,0.06,0.29,0.56,2.1,3.0,0.84,3.08,5.22,13.9,17.35,5.78,6.12,6.28,5.19,3.92,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_10e,user-item,2to10,0.00995,0.002189,0.001221,0.000266,0.000134,0.00995,0.010945,0.012209,0.013304,0.013399,0.00995,0.003648,0.00222,0.000522,0.000265,0.00995,0.002985,0.002488,0.000995,0.000547,0.00995,0.014925,0.024876,0.049751,0.054726,0.00995,0.004975,0.004523,0.001951,0.001084,0.03,0.13,0.27,1.0,1.34,15.08,43.18,57.87,81.33,82.61,0.04,0.24,0.48,1.81,2.37,0.06,0.29,0.57,2.04,2.64,0.75,2.79,4.73,12.47,14.97,6.08,6.39,6.58,5.11,3.44,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_10e,user-item,10to20,0.018987,0.00673,0.003986,0.00095,0.000481,0.008439,0.015155,0.017575,0.020819,0.021058,0.011685,0.009321,0.006498,0.001817,0.000941,0.018987,0.011392,0.008228,0.00443,0.002595,0.008439,0.025316,0.03481,0.093882,0.109705,0.011685,0.015714,0.01331,0.008461,0.00507,0.03,0.13,0.27,0.94,1.23,14.92,44.44,59.46,79.71,81.21,0.05,0.25,0.49,1.7,2.2,0.06,0.29,0.57,1.92,2.45,0.79,2.9,4.93,12.38,14.46,5.89,6.35,6.48,4.72,3.13,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_10e,user-item,20to50,0.04918,0.019399,0.010582,0.002723,0.001443,0.010187,0.019528,0.021115,0.026353,0.02769,0.016878,0.019463,0.014098,0.004936,0.002743,0.04918,0.027869,0.018033,0.011311,0.007869,0.010187,0.027661,0.034355,0.101584,0.137191,0.016878,0.027764,0.023651,0.020356,0.014884,0.03,0.13,0.27,1.14,1.82,14.93,43.57,58.15,82.79,86.37,0.05,0.24,0.47,2.01,3.18,0.06,0.29,0.57,2.25,3.42,0.96,3.41,5.6,14.81,19.17,5.48,5.85,6.06,5.55,4.54,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_10e,user-item,50to100,0.088889,0.029333,0.016311,0.004259,0.002406,0.007137,0.011074,0.012428,0.01648,0.018443,0.013213,0.016078,0.014108,0.006769,0.004257,0.088889,0.053333,0.035556,0.020889,0.017778,0.007137,0.019841,0.02729,0.082899,0.136238,0.013213,0.028922,0.03088,0.033369,0.031451,0.03,0.13,0.27,1.31,2.53,15.44,44.21,59.3,84.44,89.59,0.06,0.24,0.5,2.4,4.47,0.06,0.28,0.55,2.49,4.59,1.08,3.97,6.53,17.79,25.75,5.24,5.44,5.63,6.08,6.13,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_10e,user-item,100to1276,0.22,0.112467,0.073208,0.027676,0.017715,0.00536,0.012285,0.015854,0.02492,0.029875,0.010465,0.02215,0.026064,0.026226,0.022241,0.22,0.168,0.134,0.0848,0.0684,0.00536,0.018987,0.032817,0.087842,0.139281,0.010465,0.034118,0.052722,0.086294,0.091745,0.03,0.13,0.27,1.33,2.65,14.63,44.53,58.42,82.21,88.84,0.06,0.28,0.53,2.51,4.85,0.06,0.28,0.54,2.44,4.69,1.15,3.94,6.53,18.89,27.93,5.07,5.3,5.45,5.89,6.19,,,,,,,,,,,,,,,,,,,,,
SRH UPU_6bit_10e,user-item,all,0.045139,0.018773,0.01139,0.003665,0.00221,0.008968,0.014044,0.015901,0.019385,0.020351,0.014963,0.016068,0.013272,0.006165,0.003987,0.045139,0.028819,0.021354,0.012951,0.009896,0.008968,0.02121,0.030486,0.078731,0.100982,0.014963,0.024436,0.025116,0.022244,0.018025,0.03,0.13,0.27,1.07,1.62,14.99,43.81,58.52,81.51,84.11,0.05,0.24,0.49,1.93,2.88,0.06,0.29,0.57,2.12,3.09,0.87,3.14,5.26,13.92,17.68,5.75,6.1,6.27,5.24,4.03,,,,,,,,,,,,,,,,,,,,,
SRH UPU_16bit_10e,user-item,2to10,0.00995,0.002438,0.001302,0.000325,0.000164,0.00995,0.012189,0.013018,0.016234,0.016376,0.00995,0.004063,0.002367,0.000637,0.000324,0.00995,0.00398,0.002488,0.001692,0.000945,0.00995,0.0199,0.024876,0.084577,0.094527,0.00995,0.006633,0.004523,0.003317,0.001872,0.03,0.13,0.27,0.95,1.23,15.19,43.83,58.84,80.65,81.77,0.05,0.24,0.48,1.71,2.19,0.06,0.29,0.57,1.94,2.45,0.75,2.78,4.74,12.21,14.13,6.06,6.41,6.56,4.83,3.15,,,,,,,,,,,,,,,,,,,,,
